Original.Dataset	Compound.Name	HMDB	Raw.Metabolite.Name	N.Samples.Healthy	N.Samples.Disease	N.Unique.Subjects1.DS	N.Unique.Subjects2.DS	Run	Prev.Spearman.rho.CV.Healthy	Prev.Spearman.fdr.CV.Healthy	Prev.Spearman.rho.CV.Disease	Prev.Spearman.fdr.CV.Disease	New.Spearman.rho.CV.Healthy	New.Spearman.p.CV.Healthy	New.Spearman.rho.CV.Disease	New.Spearman.p.CV.Disease	New.Spearman.rho.Cross.Pred	New.Spearman.p.Cross.Pred
FRANZOSA_IBD	2-Hydroxy-3-methylpentanoic acid	HMDB0000317	2-hydroxy-3-methylpentanoic acid	56	157	56	56	1	0.3098017771701982	0.04220025754003008	0.5247111430857299	0	0.3998632946001367	0.0024345216837175767	0.43212576896787425	9.80953609758191e-4	0.350580997949419	0.008378379000139114
FRANZOSA_IBD	2-Hydroxy-3-methylpentanoic acid	HMDB0000317	2-hydroxy-3-methylpentanoic acid	56	157	56	56	2	0.3098017771701982	0.04220025754003008	0.5247111430857299	0	0.48359535201640463	1.9142052223374175e-4	0.30451127819548873	0.022873457190075684	0.14101161995898837	0.2990166905020117
FRANZOSA_IBD	2-Hydroxy-3-methylpentanoic acid	HMDB0000317	2-hydroxy-3-methylpentanoic acid	56	157	56	56	3	0.3098017771701982	0.04220025754003008	0.5247111430857299	0	0.48967874231032127	1.5525686721239463e-4	0.4851674641148326	1.8140039042178382e-4	0.2568010936431989	0.05631437563280609
FRANZOSA_IBD	2-Hydroxy-3-methylpentanoic acid	HMDB0000317	2-hydroxy-3-methylpentanoic acid	56	157	56	56	4	0.3098017771701982	0.04220025754003008	0.5247111430857299	0	0.43116883116883115	0.0010089884824545856	0.3877648667122351	0.0033521991139287884	0.4075871496924129	0.001973239362729521
FRANZOSA_IBD	2-Hydroxy-3-methylpentanoic acid	HMDB0000317	2-hydroxy-3-methylpentanoic acid	56	157	56	56	5	0.3098017771701982	0.04220025754003008	0.5247111430857299	0	0.44887218045112787	5.915903082380561e-4	0.3993848257006152	0.0024660357780381895	0.35228981544771015	0.00805017848452069
FRANZOSA_IBD	2-Hydroxy-3-methylpentanoic acid	HMDB0000317	2-hydroxy-3-methylpentanoic acid	56	157	56	56	6	0.3098017771701982	0.04220025754003008	0.5247111430857299	0	0.4562542720437457	4.6972459210023416e-4	0.40027341079972656	0.002407796603231798	0.41148325358851673	0.001771702222865673
FRANZOSA_IBD	2-Hydroxy-3-methylpentanoic acid	HMDB0000317	2-hydroxy-3-methylpentanoic acid	56	157	56	56	7	0.3098017771701982	0.04220025754003008	0.5247111430857299	0	0.414149008885851	0.0016446618615583793	0.4283663704716337	0.0010953039552040814	0.0022556390977443606	0.9869920598365307
FRANZOSA_IBD	2-Hydroxy-3-methylpentanoic acid	HMDB0000317	2-hydroxy-3-methylpentanoic acid	56	157	56	56	8	0.3098017771701982	0.04220025754003008	0.5247111430857299	0	0.34060150375939846	0.010538692988609401	0.4381408065618592	8.20275748106346e-4	0.37423103212576897	0.0047327316413054805
FRANZOSA_IBD	2-Hydroxy-3-methylpentanoic acid	HMDB0000317	2-hydroxy-3-methylpentanoic acid	56	157	56	56	9	0.3098017771701982	0.04220025754003008	0.5247111430857299	0	0.3999316473000683	0.002430049175899733	0.36199589883800415	0.006391000914435946	0.31339712918660284	0.019047348630708866
FRANZOSA_IBD	2-Hydroxy-3-methylpentanoic acid	HMDB0000317	2-hydroxy-3-methylpentanoic acid	56	157	56	56	10	0.3098017771701982	0.04220025754003008	0.5247111430857299	0	0.49644565960355436	1.22470137323768e-4	0.2861927546138072	0.032849812104859134	0.3315105946684894	0.012912764417725115
